longitude,latitude,Date,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy
-73.74,45.47,2025-09-15,0.0,0.0,0.0,,83,41,61.833333333333336,9.570833333333333,21,0,9.916666666666666,48.3,24.1,37.20833333333333,102.3,101.94,102.13499999999999,22.5,11.6,17.325
-73.74,45.47,2025-09-16,0.0,0.0,0.0,,89,41,66.125,11.083333333333334,13,0,7.791666666666667,48.3,24.1,37.20833333333333,102.25,101.84,102.05541666666666,24.6,10.7,18.0625
-73.74,45.47,2025-09-17,0.0,0.0,0.0,,88,36,64.58333333333333,11.587499999999999,18,0,8.75,48.3,24.1,26.116666666666674,101.8,101.13,101.50833333333334,24.6,12.6,18.90416666666667
-73.74,45.47,2025-09-18,0.0,0.0,0.0,,88,46,67.625,13.679166666666667,28,0,14.125,48.3,22.5,34.11666666666667,101.1,100.62,100.8529166666667,26.6,14.4,20.108333333333338
-73.74,45.47,2025-09-19,0.0,0.0,0.0,,76,30,52.708333333333336,5.179166666666668,27,3,15.041666666666666,48.3,24.1,35.19166666666667,101.98,101.01,101.41333333333334,20.1,10.7,15.24583333333333
-73.74,45.47,2025-09-20,0.0,0.0,0.0,,77,32,49.541666666666664,1.0583333333333333,17,0,7.583333333333333,48.3,24.1,35.19166666666667,102.43,102.06,102.27041666666669,16.9,5.6,11.833333333333334
-73.74,45.47,2025-09-21,0.0,0.0,0.0,,83,34,57.958333333333336,6.0249999999999995,19,3,10.0,48.3,24.1,38.21666666666666,102.28,101.38,101.91833333333331,22.7,5.3,14.799999999999999
-73.74,45.47,2025-09-22,1.2,0.0,1.2,,94,56,71.29166666666667,11.995833333333335,17,0,8.958333333333334,48.3,12.9,34.725,101.42,100.86,101.11500000000001,21.1,14.2,17.395833333333336
-73.74,45.47,2025-09-23,4.6,0.0,4.6,,97,74,88.0,16.304166666666664,14,0,5.625,24.1,2.0,17.36666666666667,101.32,100.87,101.04374999999999,21.1,16.0,18.366666666666667
-73.74,45.47,2025-09-24,0.0,0.0,0.0,,96,58,80.58333333333333,13.53333333333333,21,5,15.625,48.3,4.0,24.295833333333338,101.69,101.35,101.51125,22.1,13.8,17.129166666666666
-73.74,45.47,2025-09-25,4.8,0.0,4.8,,97,76,90.16666666666667,15.5375,18,7,13.0,24.1,3.2,20.162500000000005,101.35,99.98,100.59708333333333,18.2,15.9,17.175
-73.74,45.47,2025-09-26,1.0,0.0,1.0,,95,72,84.0,14.637499999999996,24,4,15.083333333333334,48.3,19.3,26.72500000000001,100.84,100.07,100.3891666666667,21.3,13.8,17.40416666666667
-73.74,45.47,2025-09-27,0.0,0.0,0.0,,86,42,67.08333333333333,9.420833333333333,15,0,7.208333333333333,48.3,24.1,33.175000000000004,101.25,100.79,100.98291666666665,21.3,9.8,16.004166666666666
-73.74,45.47,2025-09-28,0.0,0.0,0.0,,88,28,61.0,10.845833333333333,26,5,15.166666666666666,48.3,24.1,31.158333333333335,101.6,100.69,101.09416666666668,24.9,15.6,19.48333333333333
-73.74,45.47,2025-09-29,0.0,0.0,0.0,,81,41,57.625,9.941666666666668,27,9,17.583333333333332,48.3,24.1,36.199999999999996,101.86,101.47,101.63333333333334,24.6,12.1,18.695833333333336
-73.74,45.47,2025-09-30,0.0,0.0,0.0,,74,33,53.416666666666664,5.4125000000000005,25,4,14.416666666666666,48.3,24.1,35.19166666666667,102.19,101.59,101.98749999999997,19.1,11.2,15.245833333333332
-73.74,45.47,2025-10-01,0.0,0.0,0.0,,70,31,51.875,1.2291666666666663,23,10,16.291666666666668,48.3,24.1,36.199999999999996,102.6,102.21,102.35333333333331,16.4,6.8,11.208333333333334
-73.74,45.47,2025-10-02,0.0,0.0,0.0,,78,31,54.416666666666664,1.9374999999999998,12,0,6.916666666666667,48.3,24.1,36.199999999999996,102.9,102.29,102.61083333333333,17.9,4.2,11.529166666666669
-73.74,45.47,2025-10-03,0.0,0.0,0.0,,81,41,59.916666666666664,7.591666666666666,21,0,11.75,48.3,24.1,35.52916666666667,102.25,101.56,101.87458333333332,22.1,8.1,15.779166666666663
-73.74,45.47,2025-10-04,0.0,0.0,0.0,,76,46,62.541666666666664,11.929166666666667,15,4,8.875,48.3,24.1,35.19166666666667,101.78,101.51,101.6475,25.4,14.7,19.395833333333332
-73.74,45.47,2025-10-05,0.0,0.0,0.0,,86,32,58.833333333333336,12.7125,20,0,11.416666666666666,48.3,24.1,29.141666666666676,101.97,101.59,101.75666666666666,29.6,15.6,21.925000000000008
-73.74,45.47,2025-10-06,0.0,0.0,0.0,,84,29,56.5,11.545833333333334,27,3,12.5,48.3,24.1,27.12500000000001,101.74,101.26,101.50875000000002,28.6,13.6,21.250000000000004
-73.74,45.47,2025-10-07,19.2,0.0,19.2,,93,53,77.66666666666667,14.258333333333333,25,0,12.416666666666666,48.3,9.7,26.05833333333334,101.23,100.66,100.91958333333334,22.6,13.6,18.32916666666667
-73.74,45.47,2025-10-08,0.2,0.0,0.2,,93,42,65.5,5.6000000000000005,25,7,14.791666666666666,48.3,24.1,30.150000000000006,102.33,100.93,101.54416666666667,15.6,6.4,12.262500000000001
-73.74,45.47,2025-10-09,0.0,0.0,0.0,,74,38,55.833333333333336,-1.604166666666667,17,4,11.5,48.3,24.1,35.19166666666667,102.98,102.37,102.76458333333333,11.8,2.4,6.874999999999999
-73.74,45.47,2025-10-10,0.0,0.0,0.0,,85,35,59.375,0.7875000000000001,15,0,6.875,48.3,24.1,35.19166666666667,102.85,101.79,102.35374999999999,14.4,2.4,8.941666666666668
-73.74,45.47,2025-10-11,0.0,0.0,0.0,,85,45,62.708333333333336,4.958333333333332,14,0,7.291666666666667,48.3,24.1,35.19166666666667,102.06,101.73,101.89916666666666,18.3,5.7,12.112499999999999
-73.74,45.47,2025-10-12,0.0,0.0,0.0,,90,37,67.58333333333333,6.329166666666666,29,9,18.625,48.3,24.1,35.19166666666667,102.24,101.95,102.07208333333335,20.0,7.0,12.662500000000001
-73.74,45.47,2025-10-13,2.2,0.0,2.2,,89,48,67.5,5.354166666666668,24,13,18.25,48.3,16.1,30.491666666666674,102.18,101.86,102.00375000000003,15.5,7.4,11.375
-73.74,45.47,2025-10-14,0.8,0.0,0.8,,94,61,82.16666666666667,9.420833333333334,25,0,10.125,48.3,11.3,27.47500000000001,101.9,101.33,101.62291666666668,16.9,9.9,12.516666666666667
-73.74,45.47,2025-10-15,0.0,0.0,0.0,,91,41,55.25,1.1874999999999998,25,4,13.666666666666666,48.3,24.1,36.199999999999996,101.67,101.26,101.40916666666668,12.9,6.5,9.991666666666665
-73.74,45.47,2025-10-16,0.0,0.0,0.0,,70,27,49.708333333333336,-2.5916666666666663,21,8,14.208333333333334,48.3,24.1,35.19166666666667,101.4,101.14,101.29583333333335,13.9,3.2,8.033333333333331
-73.74,45.47,2025-10-17,0.0,0.0,0.0,,77,41,58.458333333333336,-0.7749999999999999,15,0,8.083333333333334,48.3,24.1,36.199999999999996,101.46,101.08,101.265,12.5,0.8,7.120833333333334
-73.74,45.47,2025-10-18,0.0,0.0,0.0,,82,48,63.916666666666664,3.7000000000000006,16,0,8.166666666666666,48.3,24.1,35.19166666666667,101.16,100.77,101.00166666666668,14.5,5.4,10.404166666666667
-73.74,45.47,2025-10-19,0.0,0.0,0.0,,92,40,62.916666666666664,8.029166666666667,43,8,22.541666666666668,48.3,24.1,34.18333333333334,100.81,99.92,100.35166666666667,22.0,6.9,15.645833333333336
-73.74,45.47,2025-10-20,37.8,0.0,37.8,,96,56,79.875,13.004166666666668,40,4,20.5,24.1,2.4,17.041666666666664,100.04,99.66,99.81541666666665,19.4,13.4,16.741666666666667
-73.74,45.47,2025-10-21,0.6,0.0,0.6,,95,57,79.625,7.925000000000003,25,4,13.166666666666666,48.3,12.9,28.550000000000008,100.33,99.85,100.19458333333331,13.8,8.7,11.479166666666666
-73.74,45.47,2025-10-22,3.6,0.0,3.6,,95,68,81.20833333333333,7.379166666666667,30,5,17.458333333333332,24.1,16.1,23.233333333333345,100.23,99.66,99.88833333333332,12.7,8.2,10.495833333333334
-73.74,45.47,2025-10-23,1.8,0.0,1.8,,93,63,81.29166666666667,6.391666666666668,27,4,15.833333333333334,48.3,24.1,26.116666666666674,100.86,99.93,100.29666666666668,13.0,6.9,9.504166666666668
-73.74,45.47,2025-10-24,0.0,0.0,0.0,,94,60,74.33333333333333,3.3333333333333326,17,4,9.333333333333334,48.3,24.1,26.116666666666674,101.81,100.9,101.33791666666666,10.0,4.9,7.750000000000001
-73.74,45.47,2025-10-25,0.0,0.0,0.0,,86,56,71.125,2.4499999999999997,27,4,13.416666666666666,48.3,24.1,33.175000000000004,102.42,101.82,102.2,10.4,5.9,7.45
-73.74,45.47,2025-10-26,0.0,0.0,0.0,,83,55,70.375,1.5958333333333332,13,4,8.875,48.3,24.1,34.18333333333334,102.71,102.41,102.58166666666665,9.1,4.5,6.716666666666668
-73.74,45.47,2025-10-27,0.0,0.0,0.0,,86,55,69.125,1.7541666666666664,21,0,9.416666666666666,48.3,24.1,26.116666666666678,102.75,102.56,102.65916666666665,11.0,3.0,7.2749999999999995
-73.74,45.47,2025-10-28,0.0,0.0,0.0,,90,48,68.04166666666667,1.866666666666667,22,10,15.791666666666666,48.3,24.1,27.125000000000014,102.89,102.29,102.64916666666666,11.8,3.4,7.620833333333334
-73.74,45.47,2025-10-29,0.0,0.0,0.0,,87,47,71.45833333333333,1.4541666666666666,24,8,16.083333333333332,48.3,24.1,32.16666666666668,102.28,101.64,101.93624999999999,11.6,2.8,6.541666666666665
-73.74,45.47,2025-10-30,24.3,0.0,24.3,,94,84,90.95833333333333,3.6291666666666664,29,7,18.583333333333332,24.1,4.0,13.450000000000001,101.59,99.48,100.82249999999999,7.8,2.1,4.975
-73.74,45.47,2025-10-31,39.3,0.0,39.3,,96,85,93.75,6.683333333333334,42,16,29.208333333333332,24.1,3.2,10.208333333333336,99.29,97.72,98.23583333333333,9.2,4.6,7.629166666666666
-73.74,45.47,2025-11-01,0.0,0.0,0.0,,84,54,69.25,0.44166666666666626,34,11,23.291666666666668,48.3,24.1,26.116666666666678,101.37,98.89,100.33666666666666,7.2,2.3,5.741666666666667
-73.74,45.47,2025-11-02,0.0,0.0,0.0,,74,50,62.916666666666664,-1.541666666666667,24,4,12.833333333333334,48.3,24.1,34.18333333333334,102.04,101.43,101.82083333333334,6.9,2.9,5.0375
-73.74,45.47,2025-11-03,7.3,0.0,7.3,,90,57,74.5,3.329166666666667,36,5,21.125,48.3,4.8,26.687500000000014,101.71,99.87,100.66166666666665,12.9,3.5,7.7124999999999995
-73.74,45.47,2025-11-04,0.0,0.0,0.0,,82,40,62.083333333333336,0.6083333333333333,35,10,24.958333333333332,48.3,24.1,32.166666666666664,101.17,99.9,100.67041666666667,11.2,3.6,7.745833333333334
-73.74,45.47,2025-11-05,11.8,0.0,11.8,,93,61,81.41666666666667,1.7708333333333333,21,7,12.75,48.3,12.9,23.97500000000001,101.18,99.71,100.48833333333333,6.8,2.5,4.779166666666667
-73.74,45.47,2025-11-06,0.0,0.0,0.0,,91,54,71.0,-1.7916666666666663,28,10,20.125,48.3,24.1,25.108333333333345,101.37,99.96,100.84333333333332,6.2,-2.3,3.15
-73.74,45.47,2025-11-07,2.9,0.0,2.9,,88,59,76.91666666666667,-0.8624999999999999,30,0,13.625,48.3,6.4,27.479166666666668,101.34,99.14,100.35083333333334,8.0,-2.3,2.8958333333333335
-73.74,45.47,2025-11-08,1.2,0.0,1.2,,89,61,72.91666666666667,0.3749999999999997,31,4,20.5,48.3,12.9,32.44166666666667,101.13,99.11,100.19583333333334,10.4,-1.8,4.887499999999998
-73.74,45.47,2025-11-09,7.6,1.6,9.4,0,95,64,77.75,-4.395833333333333,38,12,24.208333333333332,24.1,3.2,16.14166666666667,101.36,100.47,101.06083333333333,0.4,-2.0,-0.8874999999999998
-73.74,45.47,2025-11-10,2.5,8.4,10.9,1,97,93,95.54166666666667,-0.6999999999999998,28,4,14.375,24.1,0.6,6.879166666666666,100.53,99.62,100.23083333333331,0.6,-2.0,-0.07500000000000002
-73.74,45.47,2025-11-11,0.0,1.2,1.2,7,93,68,83.875,-4.2,31,21,27.083333333333332,24.1,1.2,16.441666666666674,99.91,99.31,99.52666666666664,0.0,-2.6,-1.7250000000000003
-73.74,45.47,2025-11-12,1.6,2.6,4.2,8,97,79,89.95833333333333,-0.9958333333333331,23,0,11.625,24.1,3.2,15.337500000000004,99.97,99.6,99.80833333333334,2.2,-2.4,0.47500000000000003
-73.74,45.47,2025-11-13,1.6,0.6,2.2,4,96,77,89.95833333333333,0.1666666666666666,17,0,9.583333333333334,24.1,2.4,18.312500000000007,100.89,99.91,100.39208333333333,2.7,0.7,1.6958333333333337
-73.74,45.47,2025-11-14,0.0,0.4,0.4,0,93,80,87.25,-0.9833333333333333,20,3,9.291666666666666,24.1,3.2,22.391666666666676,101.19,100.91,101.03958333333331,2.2,-1.7,0.9000000000000004
-73.74,45.47,2025-11-15,8.6,1.0,9.6,0,90,70,80.70833333333333,-3.3291666666666675,19,3,9.541666666666666,48.3,4.8,29.625,100.95,98.49,100.0791666666667,1.1,-3.5,-0.3541666666666668
-73.74,45.47,2025-11-16,1.0,3.6,4.6,3,95,67,84.29166666666667,-2.154166666666667,34,3,20.458333333333332,24.1,1.0,13.079166666666666,98.93,97.99,98.40416666666664,2.1,-1.6,0.26250000000000007
-73.74,45.47,2025-11-17,0.0,3.6,2.8,3,88,67,77.0,-4.2375,38,19,27.25,24.1,1.2,14.054166666666667,100.54,98.96,99.75166666666665,0.6,-2.0,-0.6458333333333334
-73.74,45.47,2025-11-18,0.0,0.0,0.0,4,89,72,77.29166666666667,-4.158333333333332,32,8,22.25,24.1,24.1,24.10000000000001,101.55,100.59,101.19416666666667,0.6,-3.4,-0.65
-73.74,45.47,2025-11-19,0.0,0.0,0.0,0,92,82,87.95833333333333,-4.575,19,3,10.708333333333334,48.3,12.9,26.658333333333346,102.16,101.51,101.88166666666667,-0.8,-4.7,-2.8375000000000004
-73.74,45.47,2025-11-20,0.0,0.0,0.0,0,96,87,92.54166666666667,-4.070833333333334,12,0,6.0,24.1,0.2,9.6125,102.19,101.52,101.95458333333333,-1.4,-5.4,-3.0083333333333333
-73.74,45.47,2025-11-21,2.2,0.2,2.4,0,97,84,93.5,-0.6208333333333335,15,4,8.583333333333334,24.1,2.8,10.508333333333331,101.46,100.48,100.80624999999999,2.8,-3.1,0.3000000000000002
-73.74,45.47,2025-11-22,0.0,0.0,0.0,0,97,53,80.29166666666667,-2.4791666666666665,23,0,10.625,48.3,4.8,23.737500000000008,101.11,100.62,100.82666666666665,4.0,-1.8,0.7624999999999998
-73.74,45.47,2025-11-23,0.0,1.4,1.4,0,96,78,89.83333333333333,-2.4875000000000003,14,0,6.75,48.3,2.4,14.108333333333334,101.07,100.67,100.83958333333334,0.9,-4.0,-1.0083333333333333
-73.74,45.47,2025-11-24,0.0,0.0,0.0,0,96,73,85.08333333333333,-1.1249999999999998,23,4,12.041666666666666,24.1,4.8,17.133333333333336,101.83,100.87,101.51666666666667,2.9,-0.7,1.1666666666666667
-73.74,45.47,2025-11-25,0.8,0.0,0.8,0,89,61,74.20833333333333,0.17083333333333325,14,0,8.708333333333334,48.3,24.1,32.16666666666667,101.55,100.79,101.27083333333331,8.0,1.2,4.416666666666667
-73.74,45.47,2025-11-26,9.5,0.0,9.5,0,98,82,95.16666666666667,2.35,41,11,16.958333333333332,24.1,0.8,10.237500000000004,100.75,99.68,100.16708333333334,4.6,2.2,3.070833333333333
-73.74,45.47,2025-11-27,0.0,0.0,0.0,,85,56,75.0,-1.1458333333333337,42,17,29.583333333333332,24.1,24.1,24.10000000000001,99.96,99.81,99.89333333333336,4.6,1.5,2.9250000000000003
-73.74,45.47,2025-11-28,0.0,0.4,0.4,0,86,66,75.625,-4.8875,36,21,27.875,24.1,2.4,18.345833333333335,100.91,99.75,100.07000000000001,1.4,-2.2,-1.0916666666666666
-73.74,45.47,2025-11-29,0.0,0.0,0.0,0,76,55,65.08333333333333,-7.679166666666668,32,0,21.875,48.3,24.1,30.150000000000006,102.72,100.98,102.09958333333333,0.4,-4.0,-1.8958333333333333
-73.74,45.47,2025-11-30,0.2,2.8,2.6,0,95,60,81.375,-3.383333333333334,32,7,18.166666666666668,24.1,2.0,17.39166666666667,102.66,100.65,101.4775,3.1,-4.0,-0.5625
-73.74,45.47,2025-12-01,0.0,0.0,0.0,0,91,61,70.5,-9.541666666666668,34,0,19.208333333333332,48.3,9.7,27.200000000000006,102.47,100.68,101.98625000000003,2.2,-8.8,-4.966666666666666
-73.74,45.47,2025-12-02,0.0,0.4,0.8,0,89,69,81.83333333333333,-9.729166666666666,20,8,13.291666666666666,24.1,2.4,19.08333333333334,102.08,100.95,101.37333333333332,-5.3,-9.3,-7.104166666666667
-73.74,45.47,2025-12-03,0.0,0.8,0.8,0,91,75,83.45833333333333,-8.1375,31,0,13.083333333333334,48.3,4.8,24.254166666666666,101.22,100.53,100.93916666666668,0.8,-11.5,-5.724999999999999
-73.74,45.47,2025-12-04,0.0,0.6,0.6,1,90,39,59.875,-14.416666666666664,50,17,26.208333333333332,24.1,4.8,19.825000000000006,102.22,100.45,101.18333333333334,0.8,-14.6,-7.595833333333334
-73.74,45.47,2025-12-05,0.0,0.0,0.0,1,71,42,56.375,-18.520833333333332,17,5,11.0,48.3,24.1,33.175000000000004,102.29,100.95,101.68333333333332,-6.6,-17.3,-11.283333333333333
-73.74,45.47,2025-12-06,0.0,5.0,3.2,0,92,57,74.5,-7.245833333333334,29,7,17.291666666666668,24.1,0.8,14.641666666666671,100.92,100.19,100.49374999999999,0.4,-6.2,-3.2083333333333335
-73.74,45.47,2025-12-07,0.0,1.4,1.4,5,88,56,72.08333333333333,-15.241666666666669,16,0,9.625,80.5,1.6,21.47916666666667,101.62,101.06,101.36541666666666,-6.2,-16.0,-10.979166666666664
-73.74,45.47,2025-12-08,0.0,0.0,0.0,7,86,56,68.04166666666667,-19.679166666666667,34,8,14.791666666666666,48.3,24.1,33.175000000000004,102.41,101.41,102.09583333333335,-11.9,-17.8,-14.908333333333333
-73.74,45.47,2025-12-09,0.0,1.8,1.8,5,88,57,75.66666666666667,-15.483333333333336,16,0,9.208333333333334,48.3,3.2,26.504166666666674,102.11,100.22,101.31541666666665,-6.2,-19.5,-11.9125
-73.74,45.47,2025-12-10,0.0,11.0,10.0,7,92,86,89.375,-7.329166666666666,26,6,15.458333333333334,12.9,1.0,4.2875,100.13,98.49,99.27583333333335,-4.6,-8.0,-5.8374999999999995
-73.74,45.47,2025-12-11,0.0,2.2,2.2,14,89,72,81.25,-10.879166666666665,40,10,30.125,24.1,1.2,8.945833333333333,99.93,98.5,99.24416666666666,-4.7,-10.4,-8.191666666666665
-73.74,45.47,2025-12-12,0.0,0.0,0.0,8,80,68,73.66666666666667,-12.345833333333331,44,8,28.041666666666668,24.1,24.1,24.10000000000001,101.12,99.96,100.48166666666667,-5.8,-10.5,-8.433333333333334
-73.74,45.47,2025-12-13,0.0,9.0,5.6,7,92,67,84.41666666666667,-9.229166666666668,34,0,11.625,24.1,0.8,15.829166666666671,101.21,100.6,100.90666666666668,-1.8,-14.1,-6.9875
-73.74,45.47,2025-12-14,0.0,0.0,0.0,14,83,45,66.58333333333333,-14.604166666666664,22,5,12.583333333333334,24.1,24.1,24.10000000000001,101.59,100.97,101.3025,-7.0,-14.0,-9.2875
-73.74,45.47,2025-12-15,0.0,0.0,0.0,14,87,62,72.41666666666667,-14.887499999999998,24,7,16.791666666666668,32.2,16.1,23.441666666666677,101.74,101.16,101.50458333333336,-6.4,-15.2,-10.812500000000002
-73.74,45.47,2025-12-16,0.0,0.0,0.0,14,85,65,74.0,-7.637499999999999,27,10,17.666666666666668,24.1,4.8,22.295833333333345,101.55,100.6,101.18166666666667,-1.7,-5.5,-3.5958333333333337
-73.74,45.47,2025-12-17,0.4,0.0,0.4,10,89,68,76.95833333333333,-3.1458333333333326,36,14,22.75,24.1,12.9,22.900000000000006,101.55,99.71,100.26,3.1,-3.3,0.47500000000000003
-73.74,45.47,2025-12-18,0.6,0.0,0.6,3,90,56,71.79166666666667,-4.045833333333334,33,0,13.083333333333334,48.3,24.1,33.175000000000004,101.94,100.26,101.25458333333336,5.6,-6.4,0.6208333333333331
-73.74,45.47,2025-12-19,11.4,0.0,11.4,0,94,59,82.83333333333333,1.925,48,22,33.708333333333336,48.3,4.0,20.275000000000002,100.14,98.09,98.92041666666665,11.8,-3.0,4.654166666666667
-73.74,45.47,2025-12-20,0.0,0.0,0.0,0,70,53,61.666666666666664,-11.433333333333332,46,4,23.291666666666668,48.3,24.1,30.15000000000001,101.52,99.73,100.82458333333331,-0.2,-8.8,-5.175000000000001
-73.74,45.47,2025-12-21,0.0,0.8,0.8,1,70,52,58.708333333333336,-9.516666666666666,52,9,29.208333333333332,48.3,16.1,27.80000000000001,102.22,99.82,100.87791666666665,3.2,-9.7,-2.470833333333333
-73.74,45.47,2025-12-22,0.0,1.4,1.4,0,88,65,75.66666666666667,-13.116666666666665,22,0,12.583333333333334,64.4,3.2,25.766666666666666,102.72,102.17,102.44124999999998,-7.1,-12.1,-9.537499999999998
-73.74,45.47,2025-12-23,0.0,9.6,8.6,1,90,78,85.875,-9.358333333333333,27,0,16.583333333333332,24.1,1.2,14.858333333333334,102.16,100.41,101.49583333333332,-6.3,-8.4,-7.395833333333335
-73.74,45.47,2025-12-24,0.0,1.6,1.2,8,89,64,77.58333333333333,-8.875000000000002,20,5,13.541666666666666,48.3,1.6,20.72500000000001,102.15,100.32,101.52875,-3.5,-7.5,-5.508333333333334
-73.74,45.47,2025-12-25,0.0,5.0,3.0,9,93,54,71.70833333333333,-11.9125,29,7,15.875,48.3,1.2,19.045833333333338,102.36,100.84,101.47916666666667,-4.4,-14.5,-7.425000000000001
-73.74,45.47,2025-12-26,0.0,0.0,0.0,8,80,59,68.0,-21.045833333333338,29,0,11.958333333333334,48.3,24.1,29.141666666666676,102.48,101.45,102.06208333333332,-13.8,-21.4,-16.370833333333334
-73.74,45.47,2025-12-27,0.0,0.0,0.0,8,79,59,66.95833333333333,-16.979166666666668,28,0,14.041666666666666,48.3,4.8,31.362500000000008,102.12,101.42,101.85000000000001,-9.2,-13.8,-11.966666666666667
-73.74,45.47,2025-12-28,0.2,0.0,0.2,8,86,62,75.16666666666667,-14.170833333333333,26,0,13.666666666666666,48.3,24.1,30.15000000000001,102.03,100.06,101.3325,-6.7,-15.7,-10.508333333333333
-73.74,45.47,2025-12-29,10.6,0.0,10.6,6,95,66,82.16666666666667,-3.8416666666666663,51,5,29.375,24.1,3.2,19.391666666666673,99.87,98.1,98.62291666666665,3.9,-6.8,-1.0875000000000001
-73.74,45.47,2025-12-30,0.0,0.0,0.0,4,73,56,63.0,-17.804166666666664,50,26,38.666666666666664,24.1,24.1,24.10000000000001,99.61,98.45,99.23333333333336,-6.0,-14.7,-12.074999999999998
-73.74,45.47,2025-12-31,0.0,4.2,4.2,4,89,52,63.125,-16.7375,41,0,22.458333333333332,48.3,1.2,29.283333333333346,99.81,99.41,99.66916666666664,-7.9,-14.8,-10.841666666666669
