stationId,nom,latitude,longitude,Élévation,Date,O3,NO2,SO2,longitude_1,latitude_1,pluie,neige,precip_tot,neige_au_sol,hum_rel_max,hum_rel_min,hum_rel_moy,pt_rosee,vitesse_vent_max,vitesse_vent_min,vitesse_vent_moy,visibilite_max,visibilite_min,visibilite_moy,pression_max,pression_min,pression_moy,temp_max,temp_min,temp_moy,mois_str,station_str,NO2_c,temp_moy_c,visibilite_moy_c,NO2_c_sq,temp_moy_c_sq,visibilite_moy_c_sq
17,Caserne 17,45.593325,-73.637328,41,2025-07-11,38,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,40,64.95833333333333,18.225,18,0,9.458333333333334,48.3,24.1,27.12500000000001,101.14,100.88,101.00583333333333,30.9,19.9,25.783333333333335,7,17,-0.16827973774586358,17.69732378572358,-0.2528220082098791,0.028318070135816623,313.19526917673755,0.06391896783527617
103,York/Roberval,45.464611,-73.582583,25,2025-07-11,36,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,40,64.95833333333333,18.225,18,0,9.458333333333334,48.3,24.1,27.12500000000001,101.14,100.88,101.00583333333333,30.9,19.9,25.783333333333335,7,103,-0.16827973774586358,17.69732378572358,-0.2528220082098791,0.028318070135816623,313.19526917673755,0.06391896783527617
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-11,38,5.168279737745864,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,40,64.95833333333333,18.225,18,0,9.458333333333334,48.3,24.1,27.12500000000001,101.14,100.88,101.00583333333333,30.9,19.9,25.783333333333335,7,66,0.0,17.69732378572358,-0.2528220082098791,0.0,313.19526917673755,0.06391896783527617
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-12,42,9,1,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,31,3.8317202622541364,19.851490452390244,-3.2778220082098812,14.682080168168907,394.08167318134105,10.74411711750506
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-12,18,4,1,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,3,-1.1682797377458636,19.851490452390244,-3.2778220082098812,1.3648775456275437,394.08167318134105,10.74411711750506
6,Anjou,45.602846,-73.558874,51,2025-07-12,42,4,0,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,6,-1.1682797377458636,19.851490452390244,-3.2778220082098812,1.3648775456275437,394.08167318134105,10.74411711750506
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-12,44,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,80,0.0,19.851490452390244,-3.2778220082098812,0.0,394.08167318134105,10.74411711750506
17,Caserne 17,45.593325,-73.637328,41,2025-07-12,44,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,17,-1.1682797377458636,19.851490452390244,-3.2778220082098812,1.3648775456275437,394.08167318134105,10.74411711750506
103,York/Roberval,45.464611,-73.582583,25,2025-07-12,40,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,103,-0.16827973774586358,19.851490452390244,-3.2778220082098812,0.028318070135816623,394.08167318134105,10.74411711750506
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-12,45,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,88,37,60.416666666666664,19.224999999999998,18,0,9.958333333333334,24.1,24.1,24.10000000000001,101.26,100.95,101.11208333333336,32.5,21.7,27.9375,7,66,-0.16827973774586358,19.851490452390244,-3.2778220082098812,0.028318070135816623,394.08167318134105,10.74411711750506
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-13,25,4,1,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,31,-1.1682797377458636,17.159823785723578,-5.794488674876547,1.3648775456275437,294.45955235708465,33.57609900327256
6,Anjou,45.602846,-73.558874,51,2025-07-13,25,3,0,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,6,-2.1682797377458636,17.159823785723578,-5.794488674876547,4.701437021119271,294.45955235708465,33.57609900327256
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-13,21.997545334601575,4,1,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,3,-1.1682797377458636,17.159823785723578,-5.794488674876547,1.3648775456275437,294.45955235708465,33.57609900327256
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-13,26,5.168279737745864,1,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,80,0.0,17.159823785723578,-5.794488674876547,0.0,294.45955235708465,33.57609900327256
17,Caserne 17,45.593325,-73.637328,41,2025-07-13,23,3,2.673051591657519,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,17,-2.1682797377458636,17.159823785723578,-5.794488674876547,4.701437021119271,294.45955235708465,33.57609900327256
103,York/Roberval,45.464611,-73.582583,25,2025-07-13,24,2,2.673051591657519,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,103,-3.1682797377458636,17.159823785723578,-5.794488674876547,10.037996496610997,294.45955235708465,33.57609900327256
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-13,26,2,2.673051591657519,-73.74,45.47,81.6,0.0,81.6,,94,62,80.08333333333333,21.545833333333334,36,0,13.666666666666666,24.1,0.6,21.583333333333343,101.0,100.77,100.92416666666666,31.1,22.5,25.245833333333334,7,66,-3.1682797377458636,17.159823785723578,-5.794488674876547,10.037996496610997,294.45955235708465,33.57609900327256
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-14,35,3,1,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,31,-2.1682797377458636,17.384823785723576,-8.811155341543223,4.701437021119271,302.2320980606602,77.63645845280567
6,Anjou,45.602846,-73.558874,51,2025-07-14,31,4,0,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,6,-1.1682797377458636,17.384823785723576,-8.811155341543223,1.3648775456275437,302.2320980606602,77.63645845280567
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-14,21.997545334601575,3,2,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,3,-2.1682797377458636,17.384823785723576,-8.811155341543223,4.701437021119271,302.2320980606602,77.63645845280567
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-14,33,5.168279737745864,2,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,80,0.0,17.384823785723576,-8.811155341543223,0.0,302.2320980606602,77.63645845280567
17,Caserne 17,45.593325,-73.637328,41,2025-07-14,32,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,17,-2.1682797377458636,17.384823785723576,-8.811155341543223,4.701437021119271,302.2320980606602,77.63645845280567
103,York/Roberval,45.464611,-73.582583,25,2025-07-14,32,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,103,-3.1682797377458636,17.384823785723576,-8.811155341543223,10.037996496610997,302.2320980606602,77.63645845280567
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-14,33,5,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,91,41,69.70833333333333,19.145833333333332,24,7,14.875,24.1,9.7,18.566666666666666,101.14,100.92,101.01916666666665,29.2,23.0,25.47083333333333,7,66,-0.16827973774586358,17.384823785723576,-8.811155341543223,0.028318070135816623,302.2320980606602,77.63645845280567
6,Anjou,45.602846,-73.558874,51,2025-07-15,30,6,1,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,6,0.8317202622541364,17.534823785723578,-9.011155341543219,0.6917585946440895,307.4700451963773,81.20092058942289
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-15,38,4,1,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,31,-1.1682797377458636,17.534823785723578,-9.011155341543219,1.3648775456275437,307.4700451963773,81.20092058942289
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-15,36,3,1,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,3,-2.1682797377458636,17.534823785723578,-9.011155341543219,4.701437021119271,307.4700451963773,81.20092058942289
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-15,36,5.168279737745864,2,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,80,0.0,17.534823785723578,-9.011155341543219,0.0,307.4700451963773,81.20092058942289
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-15,37,8,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,66,2.8317202622541364,17.534823785723578,-9.011155341543219,8.018639643660634,307.4700451963773,81.20092058942289
17,Caserne 17,45.593325,-73.637328,41,2025-07-15,32,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,17,-1.1682797377458636,17.534823785723578,-9.011155341543219,1.3648775456275437,307.4700451963773,81.20092058942289
103,York/Roberval,45.464611,-73.582583,25,2025-07-15,35,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,81,51,66.0,18.720833333333335,20,8,13.666666666666666,24.1,12.9,18.36666666666667,101.28,101.04,101.16416666666667,30.2,20.4,25.620833333333334,7,103,-2.1682797377458636,17.534823785723578,-9.011155341543219,4.701437021119271,307.4700451963773,81.20092058942289
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-16,12,5,1,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,3,-0.16827973774586358,20.147323785723582,-4.611155341543213,0.028318070135816623,405.9146557267832,21.26275358384251
6,Anjou,45.602846,-73.558874,51,2025-07-16,40,6,1,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,6,0.8317202622541364,20.147323785723582,-4.611155341543213,0.6917585946440895,405.9146557267832,21.26275358384251
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-16,44,3,1,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,31,-2.1682797377458636,20.147323785723582,-4.611155341543213,4.701437021119271,405.9146557267832,21.26275358384251
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-16,45,5.168279737745864,3,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,80,0.0,20.147323785723582,-4.611155341543213,0.0,405.9146557267832,21.26275358384251
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-16,45,4,2.673051591657519,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,66,-1.1682797377458636,20.147323785723582,-4.611155341543213,1.3648775456275437,405.9146557267832,21.26275358384251
17,Caserne 17,45.593325,-73.637328,41,2025-07-16,44,4,2.673051591657519,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,17,-1.1682797377458636,20.147323785723582,-4.611155341543213,1.3648775456275437,405.9146557267832,21.26275358384251
103,York/Roberval,45.464611,-73.582583,25,2025-07-16,42,2,2.673051591657519,-73.74,45.47,1.6,0.0,1.6,,80,39,59.958333333333336,19.55416666666667,17,8,12.625,24.1,16.1,22.766666666666676,101.16,100.5,100.85916666666668,32.6,23.2,28.233333333333338,7,103,-3.1682797377458636,20.147323785723582,-4.611155341543213,10.037996496610997,405.9146557267832,21.26275358384251
6,Anjou,45.602846,-73.558874,51,2025-07-17,23,5,0,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,6,-0.16827973774586358,16.71399045239024,-4.781988674876548,0.028318070135816623,279.3574768425922,22.86741568664756
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-17,23,4,1,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,31,-1.1682797377458636,16.71399045239024,-4.781988674876548,1.3648775456275437,279.3574768425922,22.86741568664756
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-17,21.997545334601575,3,2,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,3,-2.1682797377458636,16.71399045239024,-4.781988674876548,4.701437021119271,279.3574768425922,22.86741568664756
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-17,22,5.168279737745864,1,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,80,0.0,16.71399045239024,-4.781988674876548,0.0,279.3574768425922,22.86741568664756
17,Caserne 17,45.593325,-73.637328,41,2025-07-17,24,4,2.673051591657519,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,17,-1.1682797377458636,16.71399045239024,-4.781988674876548,1.3648775456275437,279.3574768425922,22.86741568664756
103,York/Roberval,45.464611,-73.582583,25,2025-07-17,24,3,2.673051591657519,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,103,-2.1682797377458636,16.71399045239024,-4.781988674876548,4.701437021119271,279.3574768425922,22.86741568664756
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-17,25,3,2.673051591657519,-73.74,45.47,26.0,0.0,26.0,,93,66,81.08333333333333,21.341666666666665,31,0,17.333333333333332,24.1,2.4,22.595833333333342,100.58,99.61,100.08833333333332,29.8,18.9,24.799999999999997,7,66,-2.1682797377458636,16.71399045239024,-4.781988674876548,4.701437021119271,279.3574768425922,22.86741568664756
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-18,23,3,2,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,31,-2.1682797377458636,11.997323785723577,10.838844658456772,4.701437021119271,143.93577801948868,117.4805535301569
6,Anjou,45.602846,-73.558874,51,2025-07-18,21,2,0,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,6,-3.1682797377458636,11.997323785723577,10.838844658456772,10.037996496610997,143.93577801948868,117.4805535301569
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-18,21,2,7,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,3,-3.1682797377458636,11.997323785723577,10.838844658456772,10.037996496610997,143.93577801948868,117.4805535301569
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-18,22,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,80,0.0,11.997323785723577,10.838844658456772,0.0,143.93577801948868,117.4805535301569
17,Caserne 17,45.593325,-73.637328,41,2025-07-18,22,2,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,17,-3.1682797377458636,11.997323785723577,10.838844658456772,10.037996496610997,143.93577801948868,117.4805535301569
103,York/Roberval,45.464611,-73.582583,25,2025-07-18,21,4,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,103,-1.1682797377458636,11.997323785723577,10.838844658456772,1.3648775456275437,143.93577801948868,117.4805535301569
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-18,21,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,80,42,58.625,11.424999999999999,23,10,16.541666666666668,48.3,24.1,38.21666666666666,101.5,100.66,101.29124999999999,24.9,15.3,20.083333333333332,7,66,-2.1682797377458636,11.997323785723577,10.838844658456772,4.701437021119271,143.93577801948868,117.4805535301569
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-19,25,2,5,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,3,-3.1682797377458636,13.830657119056912,9.830511325123439,10.037996496610997,191.28707634491965,96.6389529133802
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-19,25,3,2,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,31,-2.1682797377458636,13.830657119056912,9.830511325123439,4.701437021119271,191.28707634491965,96.6389529133802
6,Anjou,45.602846,-73.558874,51,2025-07-19,23,2,1,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,6,-3.1682797377458636,13.830657119056912,9.830511325123439,10.037996496610997,191.28707634491965,96.6389529133802
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-19,24,5.168279737745864,2,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,80,0.0,13.830657119056912,9.830511325123439,0.0,191.28707634491965,96.6389529133802
17,Caserne 17,45.593325,-73.637328,41,2025-07-19,23,3,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,17,-2.1682797377458636,13.830657119056912,9.830511325123439,4.701437021119271,191.28707634491965,96.6389529133802
103,York/Roberval,45.464611,-73.582583,25,2025-07-19,23,2,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,103,-3.1682797377458636,13.830657119056912,9.830511325123439,10.037996496610997,191.28707634491965,96.6389529133802
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-19,24,4,2.673051591657519,-73.74,45.47,0.4,0.0,0.4,,76,43,59.666666666666664,13.529166666666667,26,0,15.083333333333334,48.3,24.1,37.20833333333333,101.42,100.73,101.15875,25.5,17.7,21.916666666666668,7,66,-1.1682797377458636,13.830657119056912,9.830511325123439,1.3648775456275437,191.28707634491965,96.6389529133802
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-20,27,3,1,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,31,-2.1682797377458636,12.959823785723579,4.7888446584567745,4.701437021119271,167.95703255700664,22.933033162829982
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-20,27,2,1,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,3,-3.1682797377458636,12.959823785723579,4.7888446584567745,10.037996496610997,167.95703255700664,22.933033162829982
6,Anjou,45.602846,-73.558874,51,2025-07-20,26,2,1,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,6,-3.1682797377458636,12.959823785723579,4.7888446584567745,10.037996496610997,167.95703255700664,22.933033162829982
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-20,26,5.168279737745864,1,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,80,0.0,12.959823785723579,4.7888446584567745,0.0,167.95703255700664,22.933033162829982
17,Caserne 17,45.593325,-73.637328,41,2025-07-20,25,3,2.673051591657519,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,17,-2.1682797377458636,12.959823785723579,4.7888446584567745,4.701437021119271,167.95703255700664,22.933033162829982
103,York/Roberval,45.464611,-73.582583,25,2025-07-20,26,3,2.673051591657519,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,103,-2.1682797377458636,12.959823785723579,4.7888446584567745,4.701437021119271,167.95703255700664,22.933033162829982
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-20,28,3,2.673051591657519,-73.74,45.47,0.6,0.0,0.6,,85,43,72.375,15.66666666666667,23,0,13.333333333333334,48.3,24.1,32.166666666666664,100.71,100.25,100.50625000000001,25.6,18.6,21.045833333333334,7,66,-2.1682797377458636,12.959823785723579,4.7888446584567745,4.701437021119271,167.95703255700664,22.933033162829982
6,Anjou,45.602846,-73.558874,51,2025-07-21,14,2,0,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,6,-3.1682797377458636,10.218157119056908,8.822177991790106,10.037996496610997,104.41073490973336,77.83082451882571
31,Saint-Dominique,45.512189,-73.566842,32,2025-07-21,15,1,2,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,31,-4.168279737745864,10.218157119056908,8.822177991790106,17.374555972102726,104.41073490973336,77.83082451882571
3,Saint-Jean-Baptiste ,45.641026,-73.499682,19,2025-07-21,15,3,1,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,3,-2.1682797377458636,10.218157119056908,8.822177991790106,4.701437021119271,104.41073490973336,77.83082451882571
80,Saint-Joseph,45.542767,-73.572039,53,2025-07-21,14,5.168279737745864,1,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,80,0.0,10.218157119056908,8.822177991790106,0.0,104.41073490973336,77.83082451882571
66,Aéroport de Montréal,45.468297,-73.741185,33,2025-07-21,16,3,2.673051591657519,-73.74,45.47,0.0,0.0,0.0,,71,43,54.333333333333336,8.845833333333335,21,8,15.041666666666666,48.3,24.1,36.199999999999996,101.5,100.66,101.0825,21.1,14.7,18.304166666666664,7,66,-2.1682797377458636,10.218157119056908,8.822177991790106,4.701437021119271,104.41073490973336,77.83082451882571
